#t,tx,ty,tz,qx,qy,qz,qw
44.49,7.07281798888422,2.38612167183703,-0.406721799606533,-0.773403061041337,-0.196846405322217,-0.58731568340186,0.134757136782502
44.495,7.06607017202347,2.39434638885236,-0.406912074838545,-0.773301299733036,-0.198149008607269,-0.586806025839241,0.135649394609448
44.5,7.05930397556587,2.40255772961754,-0.407104068349371,-0.773207212109094,-0.199454790690804,-0.58628380550856,0.136527261055701
44.5,7.07351357306048,2.38892373884357,-0.39908573934825,-0.773162240795371,-0.199827795699129,-0.586126573976926,0.136911068772317
44.505,7.0667465798966,2.39708561351505,-0.39926485123075,-0.773088694082272,-0.201104035472634,-0.585559137025916,0.137882323175429
44.51,7.05995054002888,2.40524771937079,-0.399433383228338,-0.773066900689593,-0.202435961337973,-0.584879998173555,0.138933928008458
44.515,7.05314091162753,2.413411686933,-0.399583245665253,-0.772999662766407,-0.203773782523222,-0.584216309204266,0.140139469739777
44.52,7.04631609930373,2.42156611697349,-0.399706631827214,-0.772926673164662,-0.205117539564598,-0.583552358448453,0.141342837890082
44.525,7.0394742840249,2.42969600818902,-0.399798201908596,-0.772843014851373,-0.206445118924128,-0.582913538433797,0.142498750796045
44.53,7.03261745794002,2.43780432275672,-0.399857392215663,-0.772718040361392,-0.20773773765335,-0.582341961874607,0.143630435126934
44.535,7.02574441421551,2.44589923930622,-0.399883539168749,-0.772554534014079,-0.209066296950805,-0.581813402827641,0.144720211939068
44.54,7.01885413569125,2.45398890136073,-0.399885097185516,-0.772396370543889,-0.210437117044007,-0.581250999268784,0.145833269146221
44.545,7.01194356948871,2.46207850164908,-0.399874546799857,-0.772243524594165,-0.211868362122438,-0.580644112618155,0.146983503617968
44.55,7.00500680570495,2.47016006803286,-0.399853434963758,-0.77205837439857,-0.213363724631802,-0.580050948563031,0.148130633575265
44.555,6.99804042378282,2.47822192003656,-0.39982601954582,-0.771856072948469,-0.214958359951363,-0.579455768796847,0.149204953495662
44.56,6.99105229226627,2.48625649697174,-0.399795772369334,-0.771722529461804,-0.216622220086002,-0.57877040055736,0.150146510864424
44.565,6.98405560517654,2.49426408349907,-0.399760553656244,-0.771528747079093,-0.218332518841684,-0.578174375426724,0.150959250285396
44.57,6.97704791514927,2.50225314837119,-0.399715260886403,-0.771362701476295,-0.220059657434563,-0.577546559020373,0.151701358282321
44.575,6.97002703721026,2.51023754484164,-0.399650046931218,-0.771197926126027,-0.221808478857927,-0.576907755877158,0.152421122730508
44.58,6.96299612841705,2.51822621073104,-0.399559450630687,-0.770992983553664,-0.223541320711005,-0.576298212467274,0.153230113074503
44.585,6.95594988244573,2.52621607217636,-0.39943529420684,-0.770812630952096,-0.225305748543147,-0.575633458581099,0.154049761441173
44.59,6.94888606657991,2.5342006495771,-0.399269176261609,-0.77056203153881,-0.227123872639205,-0.575045237973699,0.154828538428558
44.595,6.94180578784526,2.5421732855586,-0.399073005078994,-0.770251215222241,-0.2289780619759,-0.574518164217949,0.155598816081807
44.6,6.93471002925518,2.55013745080201,-0.398857462851569,-0.76994291979477,-0.230823620248191,-0.573974916909722,0.156400611737618
44.6,6.91320276112645,2.5448487379973,-0.413024993994232,-0.769837924071288,-0.230909775139266,-0.574054994551078,0.156496356627573
44.605,6.90604320035289,2.55281736872888,-0.412832293200919,-0.769468733972985,-0.232706243121447,-0.573571310662493,0.157421801016324
44.61,6.89888019391234,2.56079997159835,-0.412638820920483,-0.769129629242296,-0.234457040763208,-0.573028810483871,0.158453437367599
44.615,6.89170761679157,2.56877803315449,-0.41244226319194,-0.76886175909287,-0.236161228772514,-0.572380379197458,0.159562435864608
44.62,6.88452224227233,2.57673363675041,-0.412243796403634,-0.768528793151601,-0.237854228860752,-0.571813617497639,0.160679951313986
44.625,6.87732873740115,2.58466775786679,-0.4120463895868,-0.768228053623553,-0.239559735810644,-0.571223619046954,0.161679830674711
44.63,6.87013789293296,2.59260005435044,-0.411837223540041,-0.767834714510991,-0.24134122526876,-0.570745386734932,0.162585262857343
44.635,6.86295433285269,2.60054230092031,-0.411610222365232,-0.767411989396183,-0.243183097642012,-0.570278475219206,0.163472567282361
44.64,6.85575899608522,2.60848579984683,-0.411367688454274,-0.767017196154886,-0.245083295081755,-0.56973618906526,0.164376014503216
44.645,6.84852972135764,2.6164182803945,-0.411119346592986,-0.766652300290606,-0.247022233061122,-0.569122864251475,0.165298010329271
44.65,6.84126601785547,2.6243349748836,-0.410884599818343,-0.766356244280566,-0.248996868503212,-0.568393441978354,0.16621540675816
44.655,6.83397727368047,2.63223745424235,-0.410653126452764,-0.766101870879777,-0.250986630075397,-0.567596410182593,0.167116576394253
44.66,6.82667925828141,2.64013708739449,-0.410409360863231,-0.765822968955647,-0.25298624867554,-0.566826630027988,0.167990207131699
44.665,6.81938483263866,2.64804695383494,-0.410140113828575,-0.765528365942978,-0.255040930623021,-0.566065556803727,0.168790491568999
44.67,6.81208299214285,2.65596538122283,-0.409825140270311,-0.765109124810171,-0.257180171578171,-0.565436298168857,0.169552880224239
44.675,6.80476067448665,2.66387843459972,-0.409476401699774,-0.76464330405638,-0.259378414248323,-0.564837528715167,0.170299800172256
44.68,6.79742364509033,2.67177515068904,-0.40911816161344,-0.76413501409888,-0.261570080760339,-0.564284011147773,0.171062350744147
44.685,6.7900848853166,2.67966251547808,-0.408756886319769,-0.763582706650358,-0.263699811104719,-0.563799534410764,0.171854428881114
44.69,6.78274735699834,2.68754992925564,-0.408391915160548,-0.763107663098048,-0.265760571407762,-0.563229616821265,0.172656919761205
44.695,6.77539686096783,2.69543353409551,-0.40801258708636,-0.762613728944422,-0.267737441392932,-0.562677869833845,0.173581616829364
44.7,6.76802336525863,2.70331212009094,-0.407619982648416,-0.76211722385876,-0.269669869983504,-0.562113315067469,0.174597019862188
44.7,6.77415132464938,2.68809641304461,-0.395873850772623,-0.761953209535678,-0.270165850326198,-0.561948083801703,0.175077328364911
44.705,6.76676858821557,2.69592330003389,-0.395459172485842,-0.761461557242908,-0.272116617058051,-0.561350978299925,0.176107702057023
44.71,6.7593753207812,2.70375179585667,-0.395037401028232,-0.760986424322272,-0.27407535795033,-0.560711270665333,0.177158773732687
44.715,6.75196714131195,2.71158017955937,-0.394591313057711,-0.760486165651152,-0.275996277419994,-0.560090258550252,0.178285582649375
44.72,6.74454388242338,2.71940655262227,-0.394119959970792,-0.759996476007375,-0.277895072391885,-0.559438359770652,0.179467007591375
44.725,6.73711069607302,2.72723600925907,-0.39362029511463,-0.759450623334836,-0.279816552081312,-0.558833527148651,0.180672457315037
44.73,6.72967235063946,2.73506319826472,-0.393096141027936,-0.758897362848341,-0.281755643730349,-0.558237124262082,0.181823714029636
44.735,6.72223184594384,2.74287843898291,-0.392537680881904,-0.758289944547197,-0.283722304147263,-0.55772295425325,0.182874603012569
44.74,6.714785769077,2.75067730671855,-0.3919304983521,-0.757613783716698,-0.28569836691665,-0.557315404025436,0.183840524095188
44.745,6.70732822313593,2.75846344998943,-0.391288612020827,-0.756882530168115,-0.287740592134902,-0.55696444856569,0.18472896415583
44.75,6.69985340139408,2.76624362811254,-0.390629315909312,-0.756127255739464,-0.289794408986671,-0.556608193199228,0.185682774945507
44.755,6.69235925796747,2.77401287879484,-0.389973567556257,-0.755363414281727,-0.291804650711826,-0.556238887163201,0.186747044407792
44.76,6.68485551437583,2.78176401529121,-0.389335320789191,-0.754644472404786,-0.293757262492571,-0.555814149812355,0.187853724664012
44.765,6.6773526416304,2.789499794027,-0.38870695144379,-0.754016887787933,-0.295652706125643,-0.555302458966143,0.188910532679729
44.77,6.66985624177355,2.79722740162961,-0.388090669784063,-0.753417526252297,-0.297533471445364,-0.554755946400128,0.189951847685773
44.775,6.66235790480225,2.80495748788316,-0.387473641892886,-0.752871470784743,-0.299318080291093,-0.554140937286974,0.191104832257031
44.78,6.65483999559583,2.81269801480869,-0.386835035581028,-0.752302668651335,-0.301108374807742,-0.553512271654219,0.192350218323001
44.785,6.64730316016007,2.82044899440603,-0.386171904157665,-0.75162917403408,-0.302963494177292,-0.552953692326429,0.193672197486634
44.79,6.63976669378287,2.82820504983439,-0.385472837051234,-0.750869465960369,-0.304786121653849,-0.552502372539254,0.195042542728736
44.795,6.63224329683253,2.83595247486414,-0.384730723713522,-0.750067453840834,-0.306568835116674,-0.55214339156839,0.196346732010722
44.8,6.62472950425522,2.84368017558247,-0.383954484793163,-0.749226379748614,-0.30828181863926,-0.551888681413158,0.197588044965533
44.8,6.63558165569427,2.83680562261372,-0.385554335383838,-0.749138628184502,-0.308555176927936,-0.551754740306879,0.197867948646821
44.805,6.62808803318534,2.84448548697042,-0.384760062343605,-0.748311810715092,-0.31028411627261,-0.551494482635453,0.199015167150346
44.81,6.62057824981369,2.85215947702194,-0.383958845587666,-0.747499758041566,-0.312049623197282,-0.551181894437191,0.20016908761061
44.815,6.61305154399173,2.85983378901655,-0.383152302738058,-0.7467135875074,-0.313859047586434,-0.550790390145383,0.201348609638761
44.82,6.60551929429934,2.86750479520996,-0.382340038512552,-0.745931265745688,-0.315786558402812,-0.55034449965668,0.202450803932173
44.825,6.59797926683216,2.87515940031095,-0.381513534143379,-0.745189176387543,-0.317741657252509,-0.549842929164746,0.203484849285682
44.83,6.59043094521078,2.88278658176979,-0.380669837543224,-0.744492194919314,-0.319751841034858,-0.549295673279329,0.204363390008214
44.835,6.582884369403,2.89039686072375,-0.379804398179489,-0.743724785304036,-0.32173910893991,-0.548870831572098,0.205178458304894
44.84,6.57533872968197,2.898004793317,-0.378912622667203,-0.742958074401533,-0.323679957938793,-0.548482572083235,0.205940410389186
44.845,6.56778519376996,2.90561500363921,-0.377997022838861,-0.742158717612823,-0.325609247146983,-0.548128041277961,0.206723744181577
44.85,6.56020942067543,2.91322514831096,-0.377050788811213,-0.741309123766012,-0.327475792851524,-0.547826413937409,0.207621309864888
44.855,6.5526054906583,2.92082471923124,-0.376089730101371,-0.740481698043263,-0.329308565168457,-0.547483773578539,0.208576703967296
44.86,6.54497900912708,2.92840901249765,-0.375119834129716,-0.739623253211905,-0.331105905781659,-0.547178949455646,0.20957461615702
44.865,6.53733812172032,2.93598226158709,-0.374131723553198,-0.738736237172418,-0.332932382935024,-0.54689842507806,0.210539575682769
44.87,6.52968576147383,2.94354258597022,-0.373132303690063,-0.737876627916917,-0.334766460104998,-0.546579948272538,0.211470705557811
44.875,6.52200952748997,2.95108488149917,-0.372125336754649,-0.736963976315233,-0.336611593661332,-0.546333524100284,0.212359160552549
44.88,6.51430223654964,2.95861054011739,-0.371107028677637,-0.736028765443847,-0.338478430624968,-0.546104629353615,0.213222283637089
44.885,6.50657228165506,2.96612759317645,-0.370069741739842,-0.735086975285608,-0.340338080598796,-0.545859738427716,0.214136114710736
44.89,6.49882473496494,2.97363773487898,-0.36901083556758,-0.734096028615868,-0.342128155102439,-0.545662568457084,0.215182963176525
44.895,6.49105572222243,2.98113368318943,-0.367942107424582,-0.733100341418291,-0.343878143014047,-0.545474379865502,0.216262370929254
44.9,6.48327264479139,2.98861551585473,-0.366866128148871,-0.732057175404845,-0.345641964564258,-0.545347723874476,0.217301137446098
44.9,6.47301022861609,3.01454005211899,-0.374083851582555,-0.732468493895255,-0.344792268273557,-0.545670688156867,0.216452528920325
44.905,6.46521791199914,3.02210055186433,-0.373006094169423,-0.731453752447875,-0.346561396294325,-0.545519919714063,0.217436482273819
44.91,6.45740533625154,3.02965234477548,-0.371909420597564,-0.730409597937784,-0.348328079651206,-0.545403606736756,0.218413080939322
44.915,6.44955700327511,3.03718538271672,-0.370803807290765,-0.729389563033547,-0.350133844664975,-0.545234240438621,0.219355371967898
44.92,6.44167643633965,3.0447048901919,-0.369701012107781,-0.72835340937599,-0.352004179187019,-0.545041686054073,0.220281477543114
44.925,6.43377456134942,3.05222110669767,-0.368585896435891,-0.727327198689002,-0.353856855811519,-0.544833385766838,0.221217208634951
44.93,6.42585919737812,3.05972643922707,-0.367436302250899,-0.726279136440427,-0.355725618768347,-0.544675398104023,0.222050919438422
44.935,6.41792937910267,3.06721118523126,-0.366243563292817,-0.725187202537359,-0.357589301500088,-0.544600519459768,0.222808632985505
44.94,6.40998519131597,3.07468533605278,-0.365004333159044,-0.724081446894781,-0.359468650873285,-0.544560955892778,0.223476425197928
44.945,6.40203508177041,3.08217352623797,-0.363719696175771,-0.722847679973105,-0.361334090038375,-0.544675439046114,0.224182008719615
44.95,6.39407701977611,3.08967729598184,-0.362388046784513,-0.721611638670697,-0.363180838024505,-0.544786930063725,0.224907809243146
44.955,6.38609767872699,3.09718255006462,-0.361019205650473,-0.720328566978665,-0.365047655727803,-0.544927335570821,0.225657181560403
44.96,6.3780990669717,3.10468897477355,-0.359635022264741,-0.719077965577505,-0.366882192651816,-0.545019434626368,0.22644679731775
44.965,6.3700947030173,3.11219955639284,-0.35826558592004,-0.71789777401549,-0.368761899136977,-0.545017260416566,0.227142320267527
44.97,6.36208157253519,3.11970849202727,-0.35691613124022,-0.716878787463417,-0.370621681385074,-0.544823704250901,0.227797069029892
44.975,6.35404800557014,3.12719844976631,-0.355581258692508,-0.715986945003682,-0.372442487925485,-0.54449476430889,0.228417905192162
44.98,6.34599035073949,3.1346601866066,-0.354264033920919,-0.715197078433934,-0.374236034297231,-0.544048065315238,0.229024523271624
44.985,6.33791279433169,3.14210681087018,-0.352952358074026,-0.714516081424723,-0.375919604453883,-0.543497077325881,0.229700124751642
44.99,6.32982201670867,3.14956000379817,-0.351640948481553,-0.713755839297164,-0.377500948557034,-0.543051122284034,0.230523565593176
44.995,6.32171523000254,3.15703221217932,-0.350314210998777,-0.713013467144112,-0.379026843206526,-0.542567344084085,0.231454369009466
45,6.31358980571603,3.16452121297134,-0.348950574185152,-0.7121907280165,-0.380529022891183,-0.542158110986437,0.232479272960895
45,6.34846376305681,3.17544300400338,-0.347583110205538,-0.712264137354244,-0.380633344127556,-0.541935953220225,0.232601544673664
45.005,6.34041922321669,3.1829254645776,-0.346173647315492,-0.711369074661094,-0.382074976369698,-0.541617583596268,0.233715949792163
45.01,6.33235949983623,3.19040682472434,-0.344733570946922,-0.710433069584901,-0.383511918629972,-0.541367646825445,0.234786142861142
45.015,6.32428374496178,3.19788602392857,-0.343279837512932,-0.709449234368773,-0.384975426771248,-0.541169669576617,0.2358200444538
45.02,6.31618980236388,3.20536134601036,-0.341830814360507,-0.708511392132354,-0.38643494293577,-0.540914271376172,0.236836215808494
45.025,6.30807601597452,3.212826549992,-0.340389710998246,-0.707583850881733,-0.387906490040436,-0.540635640306079,0.237837661834123
45.03,6.29993837661985,3.22027892858181,-0.338951500641697,-0.706700134421545,-0.389407675612182,-0.540295209111967,0.238783728912886
45.035,6.29177106952824,3.22770224389037,-0.337520944827288,-0.705877453296901,-0.390946167627665,-0.539883819133945,0.239632169755372
45.04,6.28358184250523,3.23508803584217,-0.336089089565208,-0.705043293196958,-0.392479644244912,-0.539512476065756,0.240416246831972
45.045,6.27538204880944,3.24245606702871,-0.334634751817092,-0.704175125061769,-0.394020289640372,-0.539228839701368,0.241076052378238
45.05,6.26717144769573,3.24982528920672,-0.333148869997766,-0.703328378136669,-0.39558804883048,-0.538941891270088,0.241621451788447
45.055,6.25894752127248,3.25720482448189,-0.331643248369055,-0.702429350389565,-0.397153094009523,-0.538700235527197,0.242207522329299
45.06,6.25070433756247,3.2645943382829,-0.330130649785343,-0.701538572185019,-0.398726968069442,-0.538410479940801,0.24284684836471
45.065,6.24243427090642,3.27198741360751,-0.328608953283663,-0.700679617118276,-0.400274879953163,-0.538072959103482,0.243527381037717
45.07,6.23414611727099,3.27938356576909,-0.327068024791848,-0.699804171370733,-0.401744905054676,-0.537761583982415,0.244310523284313
45.075,6.22584933569203,3.28678233524513,-0.325507720900644,-0.698971957064895,-0.403142304889783,-0.537411979628572,0.245158824839579
45.08,6.21753008537334,3.29417431350277,-0.323921684027592,-0.698151810033147,-0.404472663151931,-0.537071793465442,0.246048376491368
45.085,6.20917409134223,3.30154896848257,-0.322295946821516,-0.697372010456369,-0.405791790018178,-0.536691880360174,0.246915223794212
45.09,6.20078361451923,3.30889718776642,-0.320652910471805,-0.696524981676072,-0.407124903635926,-0.536386578369022,0.247773487859695
45.095,6.19236149291035,3.31621417155973,-0.318999999269584,-0.695617106156293,-0.408505864924583,-0.53613578562766,0.248592476383286
45.1,6.18391451482862,3.32351543072991,-0.317326742787909,-0.694685568057848,-0.409969906609277,-0.535905307344362,0.249283250073227
45.1,6.19911836398861,3.31918577610115,-0.316765394340804,-0.694536290418473,-0.410280833308493,-0.535707346144862,0.249612937160444
45.105,6.19069354736947,3.32645385043183,-0.315078479362015,-0.693557657910388,-0.411734995388358,-0.53554872028237,0.250279118046875
45.11,6.18225638684212,3.33371736249066,-0.313379749645766,-0.692613283484323,-0.413166771639636,-0.535359327604166,0.250939133459014
45.115,6.17379373224915,3.34096663467224,-0.311659079907402,-0.691724770657154,-0.414519750480443,-0.535122264947142,0.251663226711374
45.12,6.16529721039268,3.34819335999185,-0.309912615310335,-0.690932028565194,-0.415755788081925,-0.534791236741624,0.252504236961538
45.125,6.15676193043143,3.35539632136518,-0.308151114219886,-0.690130630393547,-0.416910941239228,-0.534463769996796,0.253482659423556
45.13,6.14818560970463,3.3625834623957,-0.306382319663448,-0.689356216554969,-0.418052276664776,-0.534073355618748,0.254530845852809
45.135,6.13957597966987,3.36976330591084,-0.30460919352269,-0.688609331172487,-0.419212823595288,-0.533616442219421,0.255599863357814
45.14,6.13094014640277,3.37693613722504,-0.302816174794149,-0.687882827895407,-0.420358397891962,-0.533151576101862,0.256642610079506
45.145,6.12228497098379,3.38409586904808,-0.300989791984372,-0.687194007229426,-0.421558334111517,-0.532661678662956,0.257535441159171
45.15,6.11361794486545,3.39123762472509,-0.299146321697309,-0.686496643787677,-0.422765924593303,-0.53220275891866,0.258363221977108
45.155,6.1049310308529,3.39836688792525,-0.297300771373417,-0.685846728850776,-0.423952226466319,-0.531715237575514,0.259147989243513
45.16,6.09621927991862,3.40550707384933,-0.295443008475893,-0.685152271695795,-0.42517609926439,-0.531242991271031,0.259947174306274
45.165,6.08748795884766,3.41267364636389,-0.293549866379303,-0.684431267072927,-0.426426337640176,-0.530751222641955,0.260801761657785
45.17,6.0787384252416,3.41985213876153,-0.29161878103335,-0.683651137223809,-0.427652741879605,-0.530317042668492,0.261721396127246
45.175,6.06997250799048,3.4270134043227,-0.289653615754041,-0.682860578234683,-0.428818420075492,-0.529939276750336,0.262641497586126
45.18,6.06119023680346,3.43413221518277,-0.28766437866178,-0.682057407421853,-0.429927487410435,-0.529646957536301,0.263503603243808
45.185,6.05238602825141,3.4412131454245,-0.285661500037925,-0.681244727632458,-0.430964662703675,-0.529414916332347,0.264376487113546
45.19,6.04356008698536,3.44829494581122,-0.283639830682951,-0.680455578278041,-0.431967876748518,-0.529161812447884,0.265276715326739
45.195,6.03471665026009,3.45540112568855,-0.281600241483382,-0.679640084088771,-0.433016375903491,-0.528886290500738,0.266205683672578
45.2,6.02584783461789,3.46251782964587,-0.279545839234137,-0.678852395645808,-0.434140332640243,-0.528522820465567,0.267105269038423
45.2,6.02846863234398,3.47515951656607,-0.26260491926486,-0.679051134109298,-0.433917831967739,-0.52858476745488,0.266838932654069
45.205,6.01958988914482,3.48229572651863,-0.260500521518672,-0.678252641150648,-0.435117669970009,-0.528200305318069,0.267675933759348
45.21,6.01069624268928,3.48941516748626,-0.258405664255646,-0.677495613495361,-0.43634858135473,-0.527774435965017,0.268428303250734
45.215,6.00179806906895,3.49651869956361,-0.256324216648235,-0.676765499591389,-0.437554377361203,-0.527362169216079,0.269116643659547
45.22,5.99288568643232,3.50361602872128,-0.254228354265343,-0.676082700013276,-0.438721747559486,-0.526931630550887,0.269774846281289
45.225,5.98395141111449,3.51071462259552,-0.252112198505675,-0.675415603592374,-0.439861670237792,-0.526496981233861,0.270437427570965
45.23,5.97498676740736,3.5178087295977,-0.249972229057114,-0.674716096625509,-0.440976151191921,-0.526074987277336,0.271188736483556
45.235,5.96598695042167,3.52490319214195,-0.247795433872464,-0.673970353679157,-0.442071651509676,-0.52567565801801,0.272032571322684
45.24,5.95696583490017,3.53201012407034,-0.245587273533216,-0.673189433886136,-0.443161121193228,-0.525301663640882,0.272914581770461
45.245,5.94793507981603,3.53912965368496,-0.243347390431973,-0.672391550880459,-0.444216062960039,-0.524965018425087,0.273812748320456
45.25,5.93889076994932,3.54625547617533,-0.241082424600242,-0.67158446364509,-0.445208599919626,-0.524688527812928,0.274709955279466
45.255,5.92982382545255,3.55338360072534,-0.238802390735018,-0.670863342548763,-0.44621390209239,-0.524338933336173,0.275507190816624
45.26,5.92072901010892,3.5605159670422,-0.236513967216186,-0.670155077973903,-0.447226946213221,-0.523951034374207,0.276325068759219
45.265,5.91160162292537,3.56765636377577,-0.234216774708147,-0.669503500664687,-0.448273169326236,-0.52343025354124,0.277194873577587
45.27,5.90244350861426,3.57480381324799,-0.23190173009389,-0.668870469855771,-0.449385745350315,-0.522824282407853,0.278063870640498
45.275,5.89326268219395,3.58193861599172,-0.229569324467111,-0.668238578520383,-0.450501288087988,-0.522220414736158,0.278911509337491
45.28,5.88406845738181,3.58904445847464,-0.227222166885671,-0.667605067371827,-0.451597876890602,-0.521671096573899,0.279682138519327
45.285,5.87487016377377,3.59613287566214,-0.224854647015505,-0.666981687944668,-0.452618748043472,-0.521185090385862,0.280424318534471
45.29,5.86566005413682,3.60322125546091,-0.222466210622788,-0.666389259721122,-0.453604349734876,-0.520704957210752,0.281131278882454
45.295,5.85642207405279,3.61032070752852,-0.22005519683262,-0.665746001051037,-0.454568535273798,-0.5202549357487,0.28192997473256
45.3,5.847146415464,3.61742594431885,-0.217609135146128,-0.665114011607676,-0.455526194966603,-0.519732837211603,0.282837435970506
45.3,5.85048872627383,3.59968001917621,-0.202331291905947,-0.664717756485047,-0.456055383799824,-0.519475721265478,0.283388013395754
45.305,5.84116630604898,3.60672024583411,-0.199826667622398,-0.664026211859854,-0.457027612834166,-0.518959811411498,0.284386471566244
45.31,5.83182027399591,3.61374929325647,-0.197304801270097,-0.663352748010413,-0.458003370566265,-0.518413304876054,0.285383408039889
45.315,5.82246450406915,3.62076950864221,-0.194771956661454,-0.662698627888755,-0.458994679023343,-0.517881930850884,0.286273853016269
45.32,5.81310437764316,3.62777106643189,-0.192248561578672,-0.662094903864681,-0.459975251180581,-0.517345468023958,0.287065799587571
45.325,5.80373094868667,3.63474367337673,-0.189736480641839,-0.661573799733317,-0.460976716031047,-0.516757032390758,0.287719905912592
45.33,5.79433172067796,3.6416889432572,-0.187225228874637,-0.661041690552031,-0.462001549074307,-0.516172219219422,0.288348213296271
45.335,5.78490613403422,3.64861143802035,-0.184706660111797,-0.660527390495305,-0.463096239203262,-0.515537629726309,0.288905507004346
45.34,5.77545240423034,3.65551684116817,-0.182175109904743,-0.659913206596139,-0.464286981458645,-0.514984992211102,0.289383165380009
45.345,5.76596975400667,3.66242389518196,-0.179606393272664,-0.65919387152815,-0.465574413597805,-0.514524296550124,0.289773451859188
45.35,5.75646843735179,3.66934638368125,-0.176985478584511,-0.658353990521034,-0.466944032761454,-0.514192611822064,0.290067666900512
45.355,5.74694984081545,3.6762697055314,-0.174316579494213,-0.657428774597336,-0.468326453444532,-0.513966244163746,0.290338490723715
45.36,5.73741763891872,3.68317232178821,-0.171613591456641,-0.656456209704899,-0.469648618517527,-0.513843489558496,0.290620522507967
45.365,5.72787650779402,3.69005394465163,-0.168896692427677,-0.655481905086537,-0.470848295071655,-0.513789001926149,0.290974597915302
45.37,5.71830722676076,3.69692700224144,-0.166160492797454,-0.654542110230296,-0.471967103138505,-0.513703671846227,0.291427893349321
45.375,5.70869628485304,3.70379306602,-0.163403545558885,-0.65356884465338,-0.472990813393561,-0.513613453550036,0.292110725712267
45.38,5.69904885989176,3.71065371642254,-0.160641118909924,-0.652595274566214,-0.473964756995597,-0.513464674201918,0.292969017281129
45.385,5.6893733052693,3.71751697575344,-0.157879722668215,-0.65162107026482,-0.474901259338173,-0.513274632012368,0.293952252582824
45.39,5.67968334052596,3.72438067220876,-0.155123731666515,-0.650693696092026,-0.475806375644158,-0.513034846266047,0.294959748574686
45.395,5.66998924492242,3.73123867309699,-0.15236667354148,-0.64981661004589,-0.476637521701648,-0.512801070722156,0.295956260418308
45.4,5.6602818696909,3.73808427079299,-0.14960065958433,-0.648994690788675,-0.477421036557274,-0.512572381864073,0.29689156022171
45.4,5.66730257697862,3.73034617347526,-0.134994145746421,-0.648753044625312,-0.477759730019708,-0.512361630372197,0.297238434902401
45.405,5.65757967303871,3.7371447041032,-0.132197115450634,-0.647976560658963,-0.478579555414961,-0.512073939789024,0.298107809633271
45.41,5.64783516856132,3.74394157816871,-0.129414875212627,-0.647267442551521,-0.47944989284417,-0.51167352241922,0.298936221491534
45.415,5.63807614363277,3.75073496472199,-0.126661891338714,-0.646553614727356,-0.480406340391829,-0.511227932135981,0.299706811397888
45.42,5.62830176574261,3.75750678747683,-0.123939758081229,-0.645856657507501,-0.481395003169913,-0.510764958198307,0.300411694767297
45.425,5.61851345138056,3.76425342607733,-0.121239060158632,-0.645181850374877,-0.482481142693923,-0.510297167887624,0.300913820449454
45.43,5.60871016381202,3.77098476352428,-0.118553788839662,-0.64448446495913,-0.483575972370041,-0.509882650357908,0.301353175255727
45.435,5.59888878337707,3.77771291760626,-0.115868582176694,-0.643783220374124,-0.484637174720245,-0.509501245859019,0.301792071652005
45.44,5.58904574477612,3.78444686404307,-0.113169154789802,-0.643025422878534,-0.485669855630942,-0.509168601971222,0.302308504064925
45.445,5.5791755034416,3.79118550443857,-0.110455252105899,-0.642220954877143,-0.486649257416321,-0.508889568977318,0.302912779457905
45.45,5.56928255584407,3.79793107778971,-0.10772919882955,-0.641333641111671,-0.487599161081491,-0.508700575150946,0.303581856724293
45.455,5.55937514721013,3.80468980680889,-0.104986406808064,-0.640393282176958,-0.488524439024315,-0.508581534276578,0.304278062981024
45.46,5.54945769994106,3.81146402960577,-0.10223387034579,-0.639328680517367,-0.48946412089305,-0.508608535861506,0.304960767763873
45.465,5.53952946849817,3.81824401616288,-0.0994800568302417,-0.638215983288118,-0.49043297278784,-0.508707009709154,0.305570018409582
45.47,5.529585127646,3.82501377501312,-0.0967399944076014,-0.637085464664894,-0.491437212185538,-0.508826436884294,0.306116373818286
45.475,5.51962596993225,3.83177325692875,-0.0940244412714105,-0.63599819591737,-0.492408664475087,-0.508910109954978,0.306676542835158
45.48,5.5096554830445,3.83852796265845,-0.0913284514591537,-0.63498599099468,-0.49336837538296,-0.508949534516159,0.30716576750717
45.485,5.49967043918045,3.84527473116809,-0.0886559467632412,-0.634018031239136,-0.494347263317911,-0.508957708116312,0.30757758478591
45.49,5.48966809277665,3.85200552347035,-0.0860129265583006,-0.633096719332479,-0.495354123544588,-0.508938488973904,0.307887074588696
45.495,5.4796464214399,3.85871481784057,-0.083397459018167,-0.632181853915469,-0.496384582903036,-0.508925351477241,0.308128927658449
45.5,5.46960163233903,3.86540355776414,-0.0807992124811998,-0.631249764882154,-0.497409902400425,-0.508935435230725,0.30836965819733
45.5,5.46372957780366,3.86441723155022,-0.0957979599324519,-0.631312479454718,-0.497281708099699,-0.509048975472079,0.308260598593153
45.505,5.45364519323158,3.87109429726767,-0.0932504017486953,-0.630411752714106,-0.498262626312654,-0.50903951059503,0.308535498627172
45.51,5.44354737775746,3.87775983162555,-0.0907248716268357,-0.629538557684261,-0.499160960640406,-0.509038342575785,0.308868103806567
45.515,5.43344239682249,3.8844271804273,-0.0882167792086749,-0.628715257463785,-0.499988014547829,-0.509028015143472,0.309224174572207
45.52,5.42331965743168,3.89109463135454,-0.0857223063485269,-0.62791495192595,-0.500767436941846,-0.509022496774644,0.309597940923116
