#t,tx,ty,tz,qx,qy,qz,qw
52.23,0.0130491612710218,-0.0225803316095701,-0.0628126766481444,-0.010945852727836,0.000566794590346878,0.00514277912418565,0.999926706751466
52.235,0.0132429292363362,-0.0227297604846566,-0.0629818054728957,-0.0109470173392315,0.000565728594324305,0.00514290550728394,0.99992669395585
52.24,0.0134364645608722,-0.0228791559256356,-0.0631498109505923,-0.010948169332855,0.000563441878324288,0.00514535313975353,0.999926670042647
52.245,0.0136307562555313,-0.023028983288869,-0.0633179379476465,-0.0109491862432614,0.000561114706137458,0.00514723625449072,0.999926650524846
52.25,0.0138220859481326,-0.0231698915521301,-0.0635153417500371,-0.0109509268735724,0.000553976189026444,0.00514616687279393,0.999926640947979
52.255,0.0140146407251621,-0.0233182244977721,-0.0636889208702069,-0.0109517534832922,0.000550456313531169,0.00514677421991569,0.999926630712783
52.26,0.0142079073916273,-0.0234658841820163,-0.0638619493607209,-0.0109543392541587,0.000546417352576578,0.00514685406470039,0.999926604192937
52.265,0.0144014196426329,-0.0236127742484387,-0.0640351188089286,-0.0109566685873594,0.000542461040383599,0.005146829486385,0.999926580952684
52.27,0.0145945631328124,-0.0237602448565104,-0.0642085486090047,-0.0109588944232327,0.000539488874925747,0.00514588026830674,0.999926563054027
52.275,0.0147873605403935,-0.0239074230370502,-0.064380655579532,-0.0109609493452972,0.000535709722263945,0.00514564160130879,0.99992654379062
52.28,0.0149806095593494,-0.0240549620862915,-0.0645539406092094,-0.0109618603826332,0.000533047529440804,0.00514574771743312,0.999926534680279
52.285,0.0151733716312553,-0.0242016431740395,-0.0647263405558181,-0.0109638679742848,0.000531894546808444,0.00514624440900449,0.999926510727521
52.29,0.0153659743434682,-0.0243484526905977,-0.0648985872030152,-0.0109647035643444,0.000531207950170401,0.00514808770788897,0.999926492441725
52.295,0.0155580289211031,-0.0244949354874779,-0.065070426237032,-0.0109651866562376,0.000532299666775697,0.00514984596261392,0.999926477509832
52.3,0.0157413245276442,-0.0246273986751282,-0.0652813745949604,-0.0109669904879076,0.000529602326801116,0.00514884452597249,0.999926464316782
52.3,0.0182179662951811,0.000363742803338507,-0.0685910863376711,-0.0111997835880537,0.000441381644491489,0.00520558591366756,0.999923633036604
52.305,0.0184148485957484,0.000284217101721662,-0.0687768414782013,-0.0112008244257302,0.0004428518404832,0.00520718062148487,0.999923612424672
52.31,0.0186118751516088,0.000205400973039005,-0.0689620720734569,-0.0112023569630547,0.000443613897899161,0.00520680047331051,0.99992359689829
52.315,0.0188084016028877,0.000126648971254362,-0.0691479236081807,-0.011203829879247,0.000444793355608747,0.00520869131546012,0.999923570024073
52.32,0.0190041934162563,4.79039584293517e-05,-0.0693325384539952,-0.0112049004620521,0.00044517665162619,0.00520895504786262,0.999923556483541
52.325,0.0192008703348379,-3.12634848653737e-05,-0.0695175071886572,-0.0112054955211872,0.000444962013321402,0.0052114458322892,0.999923536932334
52.33,0.0193977369065136,-0.000109690133228479,-0.0697026035471981,-0.0112066371896974,0.000445934197348883,0.00521332194337283,0.999923513924893
52.335,0.019594038090655,-0.000187993345825976,-0.069887681515966,-0.0112073335714396,0.000447576524990206,0.00521618453565877,0.999923490457326
52.34,0.0197900083197474,-0.000265411485083078,-0.0700715233489181,-0.011207386286739,0.000447752519886561,0.00521938920437529,0.999923473065131
52.345,0.0199861825039772,-0.000343155113510463,-0.0702562124227524,-0.0112064783220361,0.000447254845154995,0.0052248073377828,0.999923455167946
52.35,0.0201673190258128,-0.000408144850234216,-0.0704742862633709,-0.01120739428719,0.000442523838581402,0.00522569667922153,0.999923442359544
52.355,0.0203599866781524,-0.000483182085097233,-0.0706655541238601,-0.0112063306070151,0.000440896799510252,0.00522997628743422,0.999923432624904
52.36,0.0205532098233142,-0.000557761858119843,-0.0708561569825153,-0.0112068189410478,0.000439635532061724,0.00523463464597621,0.999923403331448
52.365,0.020746675022247,-0.000631914202698702,-0.0710461727604217,-0.0112066835869773,0.000440218585581866,0.00523880283027184,0.999923382762641
52.37,0.020939820337078,-0.000705850804112007,-0.0712369979385248,-0.0112063805813153,0.000442425538648705,0.0052435006397422,0.999923360560673
52.375,0.0211328282285476,-0.000778918913781901,-0.0714270138421568,-0.0112059183108485,0.000443593334494208,0.00524719388809959,0.999923345850103
52.38,0.0213254232181673,-0.000852396400305544,-0.0716176259359831,-0.0112067916246423,0.000444135639546516,0.00524945224156491,0.999923323968483
52.385,0.0215184438039014,-0.000925920615236997,-0.07180685373459,-0.0112078440572152,0.000441667189653371,0.00525066430515593,0.999923306902103
52.39,0.0217122050427351,-0.000998792163056539,-0.0719969563411966,-0.0112090712512125,0.000440056243802862,0.00525039795509054,0.999923295254942
52.395,0.0219053050017918,-0.0010709364566508,-0.0721866060792546,-0.011212547745862,0.000437818961374944,0.00524836015733627,0.999923267957728
52.4,0.022082937516506,-0.00112827986139008,-0.0724070139626806,-0.0112168168100837,0.00043424161342258,0.00524137994235936,0.999923258250937
52.4,0.0231789984772907,0.00484962661575894,-0.0728925790024046,-0.0112942787848172,0.000412062494534457,0.00526512410711286,0.999922270948781
52.405,0.0233723377865143,0.00479620485536314,-0.0730886121491575,-0.0112983681453892,0.000413060850229265,0.00526019075528632,0.999922250303094
52.41,0.0235656891269281,0.00474424476579882,-0.0732846498532596,-0.0113030064181741,0.000414143350433384,0.00525373582046562,0.999922231371583
52.415,0.0237590598219765,0.00469202889777032,-0.0734801082935757,-0.0113071865791007,0.000415755106354371,0.00524957071281979,0.999922205317338
52.42,0.0239530920149792,0.00463945397086674,-0.0736767585079304,-0.0113108821410176,0.000416062672294742,0.00524397915645594,0.99992219273284
52.425,0.0241464106348422,0.00458788562644852,-0.0738717240178376,-0.0113143158111776,0.000416093773285743,0.00524096782701578,0.999922169661186
52.43,0.0243396039513117,0.00453615122212181,-0.0740671043837676,-0.0113173580466477,0.000413126805976228,0.00523907892016205,0.999922146361983
52.435,0.0245324363333628,0.00448494224150497,-0.0742626711644479,-0.0113188033806097,0.000411350173031549,0.00524043548003715,0.999922123626158
52.44,0.0247261489481875,0.004432791850697,-0.0744575853416643,-0.0113199490676765,0.000409451523424707,0.00524019626098727,0.999922112689634
52.445,0.0249189164053161,0.00438159610010525,-0.0746531503182679,-0.0113213719739439,0.000408101590147662,0.0052414017477166,0.999922090813799
52.45,0.0250929268865506,0.00434783323783527,-0.0748738749157462,-0.0113235098588882,0.000403979911303533,0.0052394472319208,0.999922078522827
52.455,0.0252818197961254,0.00430050618826705,-0.0750733783211592,-0.0113252034646789,0.0004038309399267,0.00523934833247066,0.999922059920725
52.46,0.0254713938354274,0.00425293687712491,-0.0752735872487417,-0.0113274564164868,0.00040271169963994,0.00523967501231752,0.999922033140677
52.465,0.0256616219024186,0.00420558517224601,-0.0754724181583797,-0.011329825176551,0.000401921554339065,0.00523839689162284,0.999922013318308
52.47,0.0258513662775419,0.0041583081294907,-0.0756714892569117,-0.0113319857112594,0.000400190690386012,0.00523724036615512,0.999921995587955
52.475,0.0260410310043631,0.0041116221118167,-0.0758704670315065,-0.0113346192316051,0.000398942183003056,0.00523594757912924,0.999921973008373
52.48,0.0262303921943523,0.00406531355125983,-0.0760692567131522,-0.0113352068627046,0.000397780655321524,0.00523598434608173,0.999921966617324
52.485,0.0264205193036556,0.00401849687625733,-0.0762675579127833,-0.01133751815603,0.000395833816160718,0.00523601367175101,0.999921941032639
52.49,0.0266110942527559,0.00397204791656902,-0.0764657005321369,-0.0113390573118883,0.000394427950044295,0.00523702647433386,0.999921918831454
52.495,0.026801010723513,0.00392641478758193,-0.0766638204425384,-0.0113402601573573,0.000391485757434981,0.00523803102983419,0.999921901084978
52.5,0.0269692051148056,0.00389957539696395,-0.0768822573933073,-0.0113432477750367,0.000385825010975546,0.00523457164782007,0.999921887513539
52.5,0.0153928889048696,0.00662824747014534,-0.086575832583615,-0.0110951088338583,0.000396861111317242,0.00511078119773452,0.999925307698916
52.505,0.0155491533139397,0.0065907107219294,-0.0867986917419354,-0.0110971096424508,0.000394525837017731,0.0051106227372398,0.999925287230093
52.51,0.0157044514952235,0.00655318415366946,-0.0870211346690471,-0.0111007582878195,0.00039197709544641,0.00510778545604282,0.999925262230696
52.515,0.0158598089130795,0.00651707993797324,-0.0872443113818336,-0.0111029391491787,0.00039035110327347,0.00510517026255644,0.999925252008797
52.52,0.0160153328641006,0.00647984238000276,-0.0874664203454223,-0.0111062690326859,0.000388319509977107,0.00510179333144305,0.99992523305542
52.525,0.0161699423591646,0.00644373116793862,-0.0876891144937459,-0.0111097696315258,0.000386293745363768,0.00509921606439255,0.999925208098788
52.53,0.0163261016342227,0.00640694985074308,-0.0879112332226654,-0.0111132604804656,0.000383769934674969,0.00509640332121059,0.999925184618988
52.535,0.0164823902875797,0.00637055011326382,-0.0881330924146047,-0.0111156869800996,0.000380808723629758,0.00509303330192626,0.999925175950412
52.54,0.0166383872126975,0.00633411361620473,-0.0883556753993249,-0.0111185146322393,0.000378389229642324,0.00509083783193845,0.9999251566113
52.545,0.0167944399149597,0.00629829536932824,-0.0885771552447109,-0.0111216606756096,0.000376527284583212,0.00508828582405098,0.999925135316836
52.55,0.0169284326953218,0.00628503284869275,-0.0888022345990598,-0.0111250544876795,0.00037297868842084,0.00508338222943171,0.999925123834107
52.555,0.0170791800136462,0.00625383292571602,-0.0890237107368441,-0.0111289630829686,0.00037160231619636,0.00507901512391417,0.999925103044117
52.56,0.0172298166287143,0.00622322001825992,-0.0892458161633227,-0.0111335954398347,0.000369619874718056,0.00507425022631229,0.999925076402413
52.565,0.0173804948286614,0.00619278537238621,-0.0894678157695146,-0.0111374004544295,0.000367995159125562,0.00506950581975841,0.999925058692612
52.57,0.0175313262848183,0.00616204441839852,-0.0896886675554182,-0.0111411386505459,0.000367644931466135,0.0050632286902672,0.999925048982174
52.575,0.0176816297379228,0.00613121058584332,-0.0899107503901083,-0.0111459548315645,0.000366915276602976,0.00505736402035833,0.999925025256013
52.58,0.0178317648061185,0.00610167267067041,-0.0901317557229736,-0.0111501513593701,0.000366639004915103,0.00505039011798306,0.999925013818616
52.585,0.0179824910176378,0.00607202832986165,-0.0903531991772366,-0.0111548694734325,0.00036608412635963,0.00504455492287616,0.999924990854351
52.59,0.0181330061622235,0.00604237947735964,-0.0905737188117354,-0.0111599222712365,0.00036610237451645,0.00503737367616686,0.999924970670499
52.595,0.018283947019791,0.00601368157011084,-0.0907950066025374,-0.011164136109914,0.000366052903672461,0.00503161562994692,0.999924952641119
52.6,0.0184353855331648,0.00598532719456246,-0.0910158195634168,-0.0111686949956628,0.000365565151154503,0.00502485729697496,0.99992493589437
52.6,0.0314452817866243,0.00204016847631383,-0.0885492111447538,-0.0114323725847231,0.00035652502666914,0.00515429903767468,0.999921300377395
52.605,0.0316288883776343,0.00200311448878354,-0.0887641281548166,-0.0114376819014733,0.000356845365281741,0.00514653960819454,0.999921279513626
52.61,0.0318122658037915,0.00196652593678026,-0.0889795299286771,-0.0114424269984107,0.000356686598116455,0.00514026909125843,0.999921257536175
52.615,0.0319949806714031,0.00192980765685524,-0.0891937334427619,-0.0114478249897367,0.00035759983027476,0.00513332086247986,0.999921231118876
52.62,0.0321779355559466,0.00189280952765092,-0.0894083545749352,-0.0114518185885192,0.00035703624476009,0.00512670394736976,0.999921219538205
52.625,0.0323609084559028,0.00185671269578735,-0.0896229824831304,-0.0114569213279647,0.000357703168152248,0.00511928542860707,0.999921198854604
52.63,0.0325433668490093,0.00182054148544131,-0.089837547376854,-0.0114619492633919,0.000357816308709007,0.00511183416858562,0.999921179312652
52.635,0.0327275430579547,0.00178449505583744,-0.0900519996790784,-0.0114664345520415,0.000357606851723312,0.0051054294439988,0.999921160685279
52.64,0.0329106084415093,0.00174895934887509,-0.0902657981617545,-0.0114709885728772,0.00035789313459438,0.0050988342763698,0.999921142002052
52.645,0.033093059927212,0.00171340188903013,-0.0904797239643852,-0.0114754167253568,0.000356907113932815,0.00509295852567646,0.999921121489964
52.65,0.0331966865857601,0.00176946882999829,-0.0906590123375081,-0.0114823955490404,0.000349924439723551,0.0050810012648126,0.999921104673508
52.655,0.0333720394563447,0.00174364759765488,-0.0908683618907843,-0.0114856360017069,0.000346528661198482,0.00507714051628208,0.999921088250318
52.66,0.0335468804416615,0.00171807587300821,-0.0910772091317928,-0.0114897945500288,0.000342519809836239,0.00507310897127137,0.999921062317793
52.665,0.0337212048351623,0.00169215455975991,-0.0912860492269631,-0.0114935409610643,0.000338751820074725,0.00506906741275414,0.999921041042214
52.67,0.0338954505189878,0.00166760609421113,-0.0914935947256247,-0.011497031335649,0.000334599003418015,0.00506530219220241,0.999921021395028
52.675,0.0340694270354369,0.00164253315067331,-0.0917022240009836,-0.0115001451738594,0.000331967155075591,0.00506118746143911,0.999921007300211
52.68,0.0342435506314431,0.00161694807809676,-0.0919103927243052,-0.0115036240537681,0.000330578857521026,0.00505693015763628,0.999920989282968
52.685,0.0344175116438291,0.00159229097791025,-0.0921184096566622,-0.0115073216588505,0.000329813169012876,0.00505348552741439,0.999920964404456
52.69,0.0345908844170315,0.00156850667189934,-0.0923258725545848,-0.0115104854035557,0.000329111637772853,0.00504987965983864,0.99992094643863
52.695,0.034765258677887,0.00154369631654605,-0.0925337869652699,-0.0115133696970523,0.000328862584308724,0.00504694870797795,0.999920928111998
52.7,0.0349206867203966,0.00154645267598585,-0.0927193807948992,-0.0115181663655944,0.000325644997375084,0.00504059942563258,0.999920905950236
52.7,0.0484650114144601,0.015690741862493,-0.0986915241960896,-0.012024367436281,0.000252735733341402,0.00523531626150094,0.999913967387219
52.705,0.0486717044402493,0.0157123448101091,-0.0989086003052382,-0.0120276391596266,0.0002516738074735,0.00523195496332893,0.999913945899247
52.71,0.0488773369158111,0.0157329639540356,-0.099125098072074,-0.0120305768810734,0.000250657520978906,0.00522880498061567,0.99991392729034
52.715,0.0490839038959126,0.0157538282217287,-0.0993426737342992,-0.0120341779371853,0.000248878629937806,0.00522374690848701,0.999913910838848
52.72,0.0492892857220096,0.0157747448919316,-0.0995584726450687,-0.0120381464088898,0.00024811850418394,0.0052190576060659,0.999913887745315
52.725,0.0494949161492347,0.0157961151517338,-0.0997756591628685,-0.012042082446002,0.000249040027232956,0.00521412690345795,0.999913865845485
52.73,0.0496997737850686,0.0158181794363053,-0.0999915857384042,-0.0120452404725428,0.000250261233334232,0.00521057253393002,0.999913846031318
52.735,0.0499048993673018,0.0158404007276536,-0.100208242834149,-0.0120489510420803,0.00025207957673561,0.00520654862914787,0.999913821829684
52.74,0.0501097468358375,0.0158623351720961,-0.100424865611714,-0.0120517161933852,0.00025609753189079,0.00520336066757205,0.999913804079437
52.745,0.050313712947049,0.0158851679251635,-0.100640549214828,-0.0120547790993118,0.000261563024750085,0.00520042204142313,0.999913781031266
52.75,0.0505023665834204,0.0159360578332621,-0.100834773586159,-0.0120579790517596,0.000263380451716478,0.00519726952689365,0.999913758361885
52.755,0.0507029432123182,0.0159636670330841,-0.101047207692433,-0.0120606221372266,0.000266254061407792,0.00519688222454195,0.999913727737339
52.76,0.0509038540032274,0.0159911552787571,-0.101259055102041,-0.0120619847791143,0.000266075859982821,0.00519650623196518,0.999913713302206
52.765,0.0511036133400251,0.0160198121147621,-0.101470272843678,-0.0120637188039845,0.000263307654957755,0.00519656843420932,0.999913692792636
52.77,0.05130476093634,0.0160473571620345,-0.101681918985081,-0.0120662551679828,0.000259846942977461,0.00519420169549197,0.999913675391298
52.775,0.051505519616179,0.0160762872544562,-0.101893184550512,-0.012069483784783,0.000257250769074259,0.00519255820661787,0.999913645632702
52.78,0.0517049700174553,0.0161054170101749,-0.102104316570647,-0.0120721960984002,0.000255482044503482,0.00519073337391872,0.999913622818155
52.785,0.051905110374602,0.0161341567063742,-0.102315266691239,-0.0120747671820658,0.000254918649070709,0.0051879242475756,0.999913606496073
52.79,0.0521046621157326,0.0161640155134206,-0.10252576738114,-0.0120767281288223,0.000254075479471429,0.00518747458933527,0.999913585361624
52.795,0.0523051875093974,0.0161937311098375,-0.102736892491744,-0.0120787935535551,0.000253287964383905,0.00518826399451874,0.999913556517873
52.8,0.0525047230350194,0.0162237125190487,-0.102947573408385,-0.0120796096029261,0.000252457243461349,0.0051891455765848,0.999913542295216
52.8,0.0634557765255666,-0.00104958436925795,-0.0911655280888471,-0.0120707609980965,0.00029934122864727,0.00522604001145712,0.999913444068812
52.805,0.0636613334841459,-0.00102144532016002,-0.091322465512481,-0.0120730984167,0.000296363450923567,0.00522490190675865,0.999913422683879
52.81,0.0638826756216315,-0.00102784489535912,-0.0915009809585809,-0.0120750249747316,0.000295389759089162,0.00522481371034985,0.999913400169456
52.815,0.0641037891619753,-0.00103386966268326,-0.0916787965818546,-0.0120767254269983,0.000297929578395459,0.00522444166478422,0.999913380823668
52.82,0.0643254589001663,-0.00104012506012907,-0.0918574919434696,-0.0120782196905723,0.00030073038336611,0.00522438709818346,0.999913362221843
52.825,0.0645469730494861,-0.00104650210608392,-0.0920353438280658,-0.0120803850655632,0.000305071098585978,0.00522431841124798,0.999913335107313
52.83,0.064768405310184,-0.00105173029573224,-0.0922130049179056,-0.0120815456745456,0.000308790982739362,0.00522451497723399,0.999913318915943
52.835,0.064990567938209,-0.00105789966863146,-0.092391034724808,-0.0120829813629442,0.000311841809908904,0.00522634782782883,0.999913291043004
52.84,0.0652109450824679,-0.001063160972127,-0.092568496191794,-0.012083045072612,0.000314264187802906,0.00522944872889509,0.999913273302133
52.845,0.0654321699714701,-0.00106877136452832,-0.0927459226421455,-0.0120834756874395,0.000316250608111637,0.00523220339389762,0.999913253061739
52.85,0.0656428190631508,-0.00104666287333632,-0.0929094118642869,-0.012085240771406,0.00031480225379049,0.00523349258286675,0.999913225440299
52.855,0.065861168881356,-0.00104728787603436,-0.0930838350312214,-0.0120856271302934,0.000313626588653536,0.00523689206885703,0.999913203341515
52.86,0.0660797448545417,-0.00104704432092939,-0.093258264278944,-0.012086461632191,0.00031201873956,0.00523858038883573,0.999913184914085
52.865,0.0662982823509071,-0.00104701545597319,-0.0934329365935206,-0.0120878157050938,0.000309922636516966,0.00523994511898302,0.99991316204688
52.87,0.0665159673106716,-0.0010475210318277,-0.0936074703530936,-0.0120887226353375,0.00030882337746512,0.00524034965415504,0.999913149302813
52.875,0.0667331052802882,-0.00104674922399717,-0.093781847028081,-0.0120912378346076,0.00030881278987956,0.00524056972487388,0.99991311774136
52.88,0.0669498772084945,-0.00104469239044613,-0.0939552011257471,-0.0120939567927569,0.000309645298129737,0.00523826608233079,0.999913096672573
52.885,0.0671673284000752,-0.00104318065400077,-0.0941296751189924,-0.0120957432282197,0.00031101383509777,0.00523726043678229,0.999913079907083
52.89,0.0673844594385224,-0.00104194698683502,-0.0943026753524785,-0.0120978851339075,0.000311646284141069,0.00523632937418506,0.999913058673886
52.895,0.0676010954092245,-0.00104182197044089,-0.0944768511730885,-0.0121004553360861,0.000312358461540906,0.00523493144112548,0.999913034671345
52.9,0.0678176018800644,-0.00104075838563134,-0.0946499934275202,-0.0121028966064053,0.000312364635532534,0.00523425604242203,0.999913008659129
52.9,0.0510004402287181,-0.00715606614099284,-0.0808150530644402,-0.0116306141213357,0.000356536228159727,0.00504065623680803,0.999919593508289
52.905,0.0511733440812205,-0.00717305213675345,-0.0809565239880625,-0.0116322184491903,0.000356629082394861,0.0050408236970482,0.999919573968878
52.91,0.0513466726917441,-0.00718997413961509,-0.0810977439829827,-0.0116338197785692,0.000355896611628304,0.00504167317757112,0.999919551317271
52.915,0.0515185790157862,-0.00720584004201363,-0.0812393858963361,-0.011634535157756,0.000354221431746713,0.00504230734076069,0.999919540390886
52.92,0.0516915196681328,-0.00722237894682554,-0.0813799982202772,-0.0116363797598952,0.000350677319866875,0.00504344019403625,0.999919514462294
52.925,0.0518632896126413,-0.00723803737573459,-0.0815210470666891,-0.0116373185275167,0.000345662858994125,0.00504525751753078,0.999919496115192
52.93,0.0520353787999209,-0.00725426051946565,-0.0816613785383727,-0.0116389882594292,0.00034062925854508,0.00504582657009216,0.99991947553702
52.935,0.0522071676453949,-0.007270492703221,-0.0818016827951499,-0.0116409905967604,0.000337978100600154,0.00504774936986269,0.999919443422833
52.94,0.0523790679070519,-0.00728456906538,-0.0819423328786554,-0.0116416012604648,0.000338869898930012,0.00504917679089394,0.99991942880465
52.945,0.0525501933099154,-0.00729907186516865,-0.0820823554267971,-0.01164319203424,0.000341509768793607,0.00504887450066492,0.999919410911003
52.95,0.0526773596590309,-0.00723169002992474,-0.0821923076946762,-0.0116457175224757,0.000340010561624513,0.00504469415737751,0.999919403110602
52.955,0.0528447185321397,-0.00723967206529164,-0.0823296406218095,-0.0116484137441961,0.000342072522600414,0.00504223992816652,0.99991938338055
52.96,0.0530114206775807,-0.00724710595629485,-0.0824677191621835,-0.0116500886461671,0.000343649864018129,0.00504206530124179,0.999919364207337
52.965,0.0531784247351557,-0.00725559458092073,-0.0826047295900295,-0.0116520744341879,0.000344623882846439,0.00504205571744569,0.999919340781996
52.97,0.0533443560403102,-0.00726293764214869,-0.0827419910467613,-0.0116531579558365,0.000347126066678941,0.00504340480186465,0.999919320485985
52.975,0.0535099516277548,-0.00727048041352862,-0.0828791153318769,-0.011653484340953,0.000350399963187842,0.00504519913681095,0.999919306488404
52.98,0.0536761963782353,-0.00727823666217864,-0.0830153984942867,-0.0116535272329364,0.000355232376433642,0.00504832317579957,0.99991928851588
52.985,0.053841409015244,-0.00728569323297457,-0.0831513416666284,-0.0116548012947314,0.000358455468893489,0.00505042750272358,0.999919261889927
52.99,0.0540073284743208,-0.00729305923024359,-0.0832884477461582,-0.0116563373797185,0.000360505880272023,0.00505041897537,0.999919243290464
52.995,0.0541735503241104,-0.00730048024435659,-0.0834245500521658,-0.0116584627531334,0.000362074542317504,0.00505062086039084,0.99991921692564
53,0.0543395710726332,-0.0073082316288966,-0.0835604261797949,-0.0116605599379845,0.000362384681491955,0.00504940690629647,0.999919198490143
53,0.0611862155137425,0.017964976343039,-0.0645797749066143,-0.0122244677588649,0.000267733220228961,0.00524813418163192,0.999911469978491
53.005,0.0613727686088553,0.0180255295569398,-0.0646720620452755,-0.0122268074222112,0.000267607675479191,0.00524612436065503,0.999911451952414
53.01,0.061559096413039,0.0180858544286595,-0.0647646800116198,-0.0122298155429419,0.000267082114210219,0.00524269445754618,0.999911433294847
53.015,0.0617468814483498,0.0181478382513229,-0.0648563049409646,-0.0122327673354299,0.000266696784835476,0.00523971600896412,0.999911412902307
53.02,0.0619329179571331,0.0182090379898536,-0.0649484776884661,-0.0122352586860094,0.000266698966386477,0.00523851702968864,0.999911388701958
53.025,0.062119959470133,0.0182696786431435,-0.0650404440017898,-0.012237736683601,0.000265822755602986,0.00523796085376535,0.99991136152422
53.03,0.0623063370852215,0.0183312238729956,-0.0651313967816216,-0.0122391741484214,0.000266093445933258,0.00523770300292801,0.999911345209012
53.035,0.0624922876823841,0.0183930369917178,-0.0652219651667956,-0.0122409189112554,0.00026684044444754,0.00523912434736855,0.999911316205821
53.04,0.062677714403446,0.0184546685330984,-0.0653128972138208,-0.0122415769505123,0.000267308073897942,0.0052420677561414,0.999911292598398
53.045,0.0628636540959823,0.0185163819525038,-0.0654045367827504,-0.0122427778940346,0.000269706039549474,0.00524360355029428,0.999911269198371
53.05,0.0630029714740921,0.0185661139527951,-0.0654993673179668,-0.0122442301592187,0.000266662011819407,0.0052419158106049,0.999911261081609
53.055,0.0631839008564791,0.0186266493765221,-0.0655901220384716,-0.0122453676879605,0.00026844312150905,0.00524241743817561,0.999911244045131
53.06,0.0633642348606252,0.0186858502998839,-0.0656812180485039,-0.012247450657202,0.000269191743811959,0.00524291458441379,0.999911215726109
53.065,0.0635456202414423,0.0187459901162819,-0.0657715046841686,-0.0122498603211888,0.000268774611584377,0.00524167180233756,0.999911192836162
53.07,0.0637264117411721,0.0188060045295813,-0.0658619631541888,-0.0122529266497547,0.000267723123575321,0.00523928768570897,0.999911168043137
53.075,0.0639067820635931,0.0188665178497955,-0.0659518448590207,-0.012255449754292,0.000265192080068424,0.00523675076447153,0.999911151085891
53.08,0.0640866172115288,0.0189260968000591,-0.0660418090368122,-0.0122586719938719,0.000261362278707575,0.00523415651198668,0.999911126178879
53.085,0.0642667908844841,0.0189862315173088,-0.0661316719012351,-0.0122609507388822,0.000259922734083146,0.00523314506835973,0.999911103908665
53.09,0.0644452951434171,0.0190465530260231,-0.0662206740140421,-0.0122643097189696,0.000258407035840939,0.00523017402834853,0.999911078652774
53.095,0.0646243363552657,0.0191064842288529,-0.0663106267679267,-0.0122656540214207,0.000258174930645092,0.00523118025191339,0.99991105695972
53.1,0.0647927695828024,0.0191362780216826,-0.0664054451962308,-0.0122674796717921,0.000255190139958013,0.00523053139680091,0.999911038723847
53.1,0.0553222766587985,0.0105993323343632,-0.057716230007657,-0.0119173426003831,0.000295011325208495,0.00509621571156548,0.999915955717822
53.105,0.0554747726022725,0.0106301592424241,-0.0577860785694773,-0.0119183188749048,0.000297405983556597,0.005097581379441,0.999915936411135
53.11,0.0556263185102457,0.0106611145492468,-0.0578549400303855,-0.0119200776829819,0.000300060174908968,0.00509877931465046,0.999915908545025
53.115,0.0557774600067535,0.0106917321568027,-0.0579238827756839,-0.0119213723783809,0.00030293807822723,0.00509839901779337,0.999915894181402
53.12,0.0559294816650086,0.0107226730076904,-0.0579936458821306,-0.0119232616416473,0.00030678370929048,0.00509809362344758,0.999915872039737
53.125,0.056080706704093,0.0107548492959797,-0.0580617906479598,-0.0119263315012261,0.00030952395228778,0.00509490500137928,0.999915850836896
53.13,0.0562321575796765,0.0107858871302917,-0.0581295821072451,-0.0119284554558765,0.000311682911279732,0.00509370873782693,0.999915830925531
53.135,0.0563831602629405,0.0108180150047854,-0.0581979352015792,-0.0119314788429814,0.000313491003049435,0.00509132059905769,0.999915806451007
53.14,0.0565341029137256,0.010849500631251,-0.0582655106847641,-0.0119329576851554,0.000315832905158792,0.00509043975479719,0.999915792551334
53.145,0.0566849920381942,0.0108817306611919,-0.0583333326897905,-0.0119341785772941,0.000317739987287919,0.00509338255516352,0.999915762390579
53.15,0.0568340832520308,0.0108602017259889,-0.0584058835783965,-0.0119357152887079,0.000317594084016498,0.00509204994943267,0.999915750881972
53.155,0.0569848854341244,0.0108796199400185,-0.0584739010089215,-0.0119372602712232,0.000320972244815716,0.00509318685128092,0.999915725569777
53.16,0.0571345383300584,0.0108991238512237,-0.0585416720189073,-0.011938676787088,0.000322544738695893,0.00509469249195016,0.999915700481734
53.165,0.057284661862826,0.0109195695555382,-0.0586082480383253,-0.0119394465154436,0.000325906944385718,0.00509572398811063,0.999915684944789
53.17,0.0574347873674949,0.0109403962419665,-0.0586755661695842,-0.0119410403301351,0.000327101654163361,0.00509691363681487,0.999915659459197
53.175,0.0575841384348353,0.0109608014329048,-0.0587414254926044,-0.0119424937605488,0.000329726192516557,0.00509703189698905,0.999915640636378
53.18,0.0577331699113102,0.010981368340806,-0.058807728821849,-0.0119443443173628,0.000333005911802685,0.00509706445365538,0.999915617279701
53.185,0.0578814852471653,0.0110014494369066,-0.0588737669118626,-0.0119462609181719,0.000337036119852364,0.00509473428392546,0.999915604908387
53.19,0.0580290912037167,0.0110223259501145,-0.0589402293273423,-0.0119488121456555,0.000343445761459201,0.00509460111141339,0.99991557292245
53.195,0.0581775936602107,0.0110427315562238,-0.0590052296981096,-0.0119497850252858,0.000349613107033985,0.00509458108837969,0.99991555926091
53.2,0.0583400608436744,0.0109810778003858,-0.0590705484190305,-0.0119528966606334,0.000355096350132506,0.00509233597302492,0.999915531573713
53.2,0.0623295093268428,0.0250160430889146,-0.0658773110732053,-0.0122977787865401,0.000303984224897177,0.00521102841062175,0.999910754724346
